Job Log
Date/Time	Job Title	Print Status	User	Number Of Pages Printed	Total Number Of Black And White Pages Printed	Total Number Of Color Pages Printed	Number Of Copies Of Job Printed	Pages	Page Size	Media Type
30-Jun-15 5:15:15 PM	19197 Tarjetas Kortek barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
30-Jun-15 5:15:15 PM	19197 Tarjetas Kortek barniz.pdf.dbp	OK	Admin	12	0	12	6	2	12.00in x 19.00in	Plain
30-Jun-15 5:15:15 PM	19197 Tarjetas Kortek barniz.pdf.dbp	Canceled	Admin	4	0	4	2	2	12.00in x 19.00in	Plain
30-Jun-15 3:57:22 PM	19106 porter novelli 100% negro .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
30-Jun-15 3:57:22 PM	19106 porter novelli 100% negro .pdf.dbp	OK	Admin	38	0	38	19	2	12.00in x 19.00in	Plain
30-Jun-15 3:47:37 PM	19106 porter novelli 100% negro .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
30-Jun-15 1:18:29 PM	19161 codigos 2.pdf.dbp	OK	Admin	1	1	0	1	1	13x19 SEF	Plain
30-Jun-15 1:18:29 PM	19161 codigos 2.pdf.dbp	OK	Admin	1	1	0	1	1	13x19 SEF	Plain
30-Jun-15 11:19:28 AM	19781 klatina barniz .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
30-Jun-15 11:19:28 AM	19781 klatina barniz .pdf.dbp	OK	Admin	18	0	18	9	2	12.00in x 19.00in	Plain
26-Jun-15 2:03:25 PM	completo barniz.pdf.dbp	Canceled	Admin	123	0	123	123	1	13x19 SEF	Plain
26-Jun-15 2:01:45 PM	completo barniz.pdf.dbp	Canceled	Admin	0	0	0	0	1		
25-Jun-15 5:38:20 PM	19147 remate barniz.pdf.dbp	Canceled	Admin	83	0	83	83	1	12.00in x 19.00in	Plain
25-Jun-15 5:38:20 PM	19147 remate barniz.pdf.dbp	Canceled	Admin	7	0	7	7	1	12.00in x 19.00in	Plain
25-Jun-15 5:38:20 PM	19147 remate barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
25-Jun-15 1:00:22 PM	19118 esquite y sole BARNIZ.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
25-Jun-15 1:00:22 PM	19118 esquite y sole BARNIZ.pdf.dbp	OK	Admin	5	0	5	5	1	13x19 SEF	Plain
25-Jun-15 1:00:22 PM	19118 esquite y sole BARNIZ.pdf.dbp	Canceled	Admin	6	0	6	6	1	13x19 SEF	Plain
25-Jun-15 1:00:22 PM	19118 esquite y sole BARNIZ.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
25-Jun-15 12:59:31 PM	19118 esquite y sole BARNIZ.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
25-Jun-15 12:56:34 PM	19118 esquite y sole BARNIZ.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
25-Jun-15 12:53:35 PM	19118 esquite y sole BARNIZ.pdf.dbp	OK	Admin	2	1	1	1	2	13x19 SEF	Plain
25-Jun-15 12:05:32 PM	19134 puntos print barniz  .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
25-Jun-15 12:05:32 PM	19134 puntos print barniz  .pdf.dbp	OK	Admin	8	0	8	8	1	12.00in x 19.00in	Plain
25-Jun-15 10:18:52 AM	19152 Tarj Jysp Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
25-Jun-15 10:18:52 AM	19152 Tarj Jysp Barniz.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
25-Jun-15 10:18:52 AM	19152 Tarj Jysp Barniz.pdf.dbp	OK	Admin	16	8	8	8	2	12.00in x 19.00in	Plain
25-Jun-15 8:31:03 AM	completo barniz.pdf.dbp	Canceled	Admin	16	0	16	8	2	12.00in x 19.00in	Plain
25-Jun-15 8:28:08 AM	completo barniz.pdf.dbp	OK	Admin	50	0	50	25	2	12.00in x 19.00in	Plain
25-Jun-15 8:23:26 AM	completo barniz.pdf.dbp	OK	Admin	40	0	40	20	2	12.00in x 19.00in	Plain
25-Jun-15 8:23:26 AM	completo barniz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
25-Jun-15 8:23:26 AM	completo barniz.pdf.dbp	OK	Admin	4	0	4	2	2	12.00in x 19.00in	Plain
24-Jun-15 5:28:44 PM	HOJAS NICOLE.pdf.dbp	Canceled	Admin	0	0	0	0	2		
24-Jun-15 5:28:44 PM	HOJAS NICOLE.pdf.dbp	OK	Admin	4	0	4	2	2	12 x 18	Plain
24-Jun-15 5:28:44 PM	HOJAS NICOLE.pdf.dbp	OK	Admin	2	0	2	1	2	12 x 18	Plain
24-Jun-15 5:27:57 PM	HOJAS NICOLE.pdf.dbp	Canceled	Admin	0	0	0	0	2		
24-Jun-15 5:26:56 PM	HOJAS NICOLE.pdf.dbp	Canceled	Admin	0	0	0	0	2		
24-Jun-15 5:21:58 PM	HOJAS NICOLE.pdf.dbp	Canceled	Admin	0	0	0	0	2		
24-Jun-15 5:21:58 PM	HOJAS NICOLE.pdf.dbp	Canceled	Admin	0	0	0	0	2		
24-Jun-15 5:09:31 PM	19133 plus tecno barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
24-Jun-15 5:09:31 PM	19133 plus tecno barniz.pdf.dbp	OK	Admin	13	0	13	13	1	12.00in x 19.00in	Plain
24-Jun-15 4:48:42 PM	HOJAS NICOLE.pdf.dbp	OK	Admin	2	0	2	1	2	12 x 18	Plain
24-Jun-15 4:01:57 PM	HOJAS NICOLE.pdf.dbp	OK	Admin	2	0	2	1	2	12 x 18	Plain
24-Jun-15 4:01:57 PM	HOJAS NICOLE.pdf.dbp	OK	Admin	2	0	2	1	2	12 x 18	Plain
24-Jun-15 3:48:34 PM	HOJAS NICOLE.pdf.dbp	Canceled	Admin	0	0	0	0	2		
24-Jun-15 3:48:34 PM	HOJAS NICOLE.pdf.dbp	OK	Admin	2	0	2	1	2	12 x 18	Plain
23-Jun-15 2:04:55 PM	19053 sticker cambio codigo 3944.pdf.dbp	OK	Admin	27	27	0	1	27	13x19 SEF	Plain
23-Jun-15 2:00:46 PM	19053 Stickers IBW-3 grupo 1.pdf.dbp	OK	Admin	1	1	0	1	1	13x19 SEF	Plain
23-Jun-15 1:31:01 PM	19053 Stickers IBW-3 grupo 1.pdf.dbp	OK	Admin	1	1	0	1	1	12.00in x 17.00in	Plain
23-Jun-15 10:48:10 AM	18959 Edifici cambios.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
23-Jun-15 10:30:59 AM	18959 Edifici cambios.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
23-Jun-15 10:30:59 AM	18959 Edifici cambios.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
23-Jun-15 9:37:20 AM	18959 Edifici cambios.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 19.00in	Plain
22-Jun-15 5:48:08 PM	19053 sticker BASICO Preferencial grupo 11.pdf.dbp	OK	Admin	5	5	0	1	5	13x19 SEF	Plain
22-Jun-15 5:47:05 PM	19053 sticker BBI igual-1 grupo 10.pdf.dbp	OK	Admin	2	2	0	1	2	13x19 SEF	Plain
22-Jun-15 5:46:29 PM	19053 sticker mayor  a Q grupo 9.pdf.dbp	OK	Admin	1	1	0	1	1	13x19 SEF	Plain
22-Jun-15 5:45:49 PM	19053 sticker mayor  a Q grupo 9.pdf.dbp	Canceled	Admin	0	0	0	0	1		
22-Jun-15 5:44:59 PM	19053 sticker Digital 2 paquetes grupo 8.pdf.dbp	OK	Admin	3	3	0	1	3	13x19 SEF	Plain
22-Jun-15 5:43:31 PM	19053 sticker Digital 1 paquete-1 grupo 7.pdf.dbp	OK	Admin	1	1	0	1	1	13x19 SEF	Plain
22-Jun-15 5:41:58 PM	19053 sticker Aumento digital -1 grupo 6.pdf.dbp	OK	Admin	23	23	0	1	23	13x19 SEF	Plain
22-Jun-15 5:40:48 PM	19053 sticker Aumento cable basico -1 grupo 5.pdf.dbp	OK	Admin	11	11	0	1	11	13x19 SEF	Plain
22-Jun-15 5:39:59 PM	19053 sticker menor  grupo 4.pdf.dbp	OK	Admin	11	11	0	1	11	13x19 SEF	Plain
22-Jun-15 5:38:13 PM	19053 sticker BBI upgrade 2 paquetes grupo 3.pdf.dbp	OK	Admin	1	1	0	1	1	13x19 SEF	Plain
22-Jun-15 5:36:54 PM	19053 sticker BBI Upgrade 1 paquete-1 grupo2.pdf.dbp	OK	Admin	1	1	0	1	1	13x19 SEF	Plain
22-Jun-15 5:35:54 PM	19053 sticker BBI Upgrade 1 paquete-1 grupo2.pdf.dbp	Canceled	Admin	0	0	0	0	1		
22-Jun-15 5:33:11 PM	19053 Stickers IBW-3 grupo 1.pdf.dbp	OK	Admin	29	29	0	1	29	13x19 SEF	Plain
