Job Log
Date/Time	Job Title	Print Status	User	Number Of Pages Printed	Total Number Of Black And White Pages Printed	Total Number Of Color Pages Printed	Number Of Copies Of Job Printed	Pages	Page Size	Media Type
6/30/2015 5:46:57 PM	15957 Tarj Exeltis 24 JUNIO  .pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/30/2015 5:39:59 PM	15957 Tarj Exeltis 24 JUNIO  .pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/30/2015 5:39:59 PM	15957 Tarj Exeltis 24 JUNIO  .pdf.dbp	OK	Admin	40	0	40	4	10	12x18"	Plain
6/30/2015 5:39:59 PM	15957 Tarj Exeltis 24 JUNIO  .pdf.dbp	OK	Admin	6	0	6	3	2	12x18"	Plain
6/30/2015 5:18:22 PM	15957 Tarj Exeltis 24 JUNIO  .pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/30/2015 5:15:56 PM	15957 Tarj Exeltis 24 JUNIO  .pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/30/2015 4:38:47 PM	19197 Tarjetas Kortek.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/30/2015 4:38:47 PM	19197 Tarjetas Kortek.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/30/2015 4:38:47 PM	19197 Tarjetas Kortek.pdf.dbp	OK	Admin	12	0	12	6	2	12.00in x 19.00in	Plain
6/30/2015 4:38:47 PM	19197 Tarjetas Kortek.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/30/2015 4:38:47 PM	19197 Tarjetas Kortek.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/30/2015 4:38:47 PM	19197 Tarjetas Kortek.pdf.dbp	OK	Admin	4	0	4	2	2	12.00in x 19.00in	Plain
6/30/2015 4:34:10 PM	19158 farmen 44 2.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/30/2015 4:19:03 PM	19158 farmen 44 1.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/30/2015 4:18:06 PM	19158 farmen 44 1.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/30/2015 4:15:36 PM	19158 farmen 44 2.pdf.dbp	Canceled	Admin	3	0	3	0	4	13x19"	Plain
6/30/2015 4:15:36 PM	19158 farmen 44 2.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/30/2015 4:12:06 PM	19158 farmen 44 1.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/30/2015 4:10:35 PM	19158 farmen 44 1.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/30/2015 4:06:51 PM	19158 farmen 34 2.pdf.dbp	OK	Admin	4	0	4	2	2	13x19"	Plain
6/30/2015 4:04:33 PM	19158 farmen 34 1.pdf.dbp	OK	Admin	4	0	4	2	2	13x19"	Plain
6/30/2015 4:02:55 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/30/2015 4:02:55 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/30/2015 4:00:13 PM	19158 farmen 24 2.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
