,,,Pliegos Prensa de Ordenes de Producción,
,,Fecha Inicial,01/06/2015,,
,,Fecha Final,30/06/2015,,
No. Orden,Cliente,Fecha,Trabajo,Pliegos Prensa
18829,"DISTRIBUIDORA DE LICORES, S.A.",01/06/2015,OP 18808TARJETAS CON FOIL PLATEADO CAMBIO DE MES  ,65
18831,"HOTEL LAS AMÉRICAS, S.A.",01/06/2015,OP 18434 CARATULAS PARA TELEFONOS 3ER DISEÑO,13
18832,D´PRINT,01/06/2015,CUPONES,126
18833,"INVERSIONES ESTAFETA,S.A",01/06/2015,TARJETAS,7
18834,"INMOBILIARIA LOS VOLCANES DEL SUR, S.A",01/06/2015,TARJETAS,22
18835,"AGENCIA FARMACEUTICA INTERNACIONAL, S.A",01/06/2015,PLANIFICADORES 5 MOTIVOS ,"6,657"
18836,TRECSA,01/06/2015,TRIFOLIAR,154
18837,TRECSA,01/06/2015,INVITACIONES PERLADAS,8
18838,"DISTRIBUIDORA DE LICORES, S.A.",01/06/2015,"INVITACIONES DE EMERGENCIA CON SOBRE, STICKER Y PERSONALIZADO ",151
18839,"INDUSTRIA HOLA DE CENTROAMERICA, S.A.",01/06/2015,TARJETAS TIRO,35
18840,"INDUSTRIA HOLA DE CENTROAMERICA, S.A.",01/06/2015,TARJETAS TIRO RETIRO ,40
18841,"POLLO CAMPERO, S.A.",01/06/2015,AFICHES,401
18842,Jorge Galindo,01/06/2015,ETIQUETAS  DE MAYAXUS,22
18843,GALERIA EL TUNEL,01/06/2015,COTIZACION DE INVITACIONES,52
18844, ALCART GROUP S.A.,01/06/2015,STICKERS,11
18845,"CORPORACION LITOGRAFICA, S.A.",01/06/2015,PLASTICO BRILLANTE T/R - G&T CONT.,"1,576"
18846,TRECSA,01/06/2015,TRIFOLIAR,154
18847,"D&A Publicidad, S.A",01/06/2015,HOJAS DIBUJO,251
18848,OFICINA SANITARIA PANAMERICANA,01/06/2015,IMPRESION DE POSTALES,9
18849,NICO & MIA,01/06/2015,POSTALES,77
18851,WENDY SAMAYOA,01/06/2015,tarjetas,6
18852,ALIANZA FRANCESA   ,01/06/2015,TARJETAS,15
18853,"CORPORACION LITOGRAFICA, S.A.",01/06/2015,PLASTICO MATE T/R - CARPETA PREMIER FICOHSA,626
18854,ANDRES GIRON,01/06/2015,TARJETAS DE PRESENTACION ,5
18855,"CEMENTOS PROGRESO, S.A.",02/06/2015,INVITACIONES PRECIO,128
18856,KARINA SINGER,02/06/2015,PHOTOBOOKS,89
18859,NICO & MIA,02/06/2015,TABLERO,302
18860,"3M GUATEMALA, S.A.",02/06/2015,CATALOGO,143
18862,MAITE MEDRANO,02/06/2015,invitaciones,6
18863,"BAUTECH TECNOLOGIAS DE CONSTRUCCION, S.A.",02/06/2015,TARJETAS DE PRESENTACION,44
18864,"CLINICAS DENT-ALL, S.A",02/06/2015,TARJETAS DE PRESENTACION,14
18867,Luis Pedro Ardón,02/06/2015,TARJETAS DE PRESENTACION,10
18869,"SACBE,S.A",02/06/2015,TARJETAS DE PRESENTACION,44
18870,NICO & MIA,02/06/2015,MONUMENTO,151
18871,"PUBLIMETRO GUATEMALA, S.A.",02/06/2015,TABLE DIA DEL PADRE,123
18872,"Grupo Diamante, S. A.",02/06/2015,hojas,126
18873,"Grupo Diamante, S. A.",02/06/2015,CUPONES,5
18874,"BRANDER SOLUCIONES, S.A.",02/06/2015,CHEQUERAS,73
18876,BUZZ,02/06/2015,"RON ZACAPA SON 3 DISEÑOS DISTINTOS, 100 UNIDADES POR DISEÑO",62
18877,Lorena Castillo ,02/06/2015,HOJAS,75
18878,Lorena Castillo ,02/06/2015,HOJAS TRABAJO,56
18879,ANALYT DE CENTROAMERICA S.A.,03/06/2015,TARJETAS DE PRESENTACION,10
18880,"Super Bocinas, S. A. ",03/06/2015,CUPONES CON BARNIZ TIRO GANATE,35
18881,"ASOFARMA,S.A.",03/06/2015,TARJETAS DE PRUEBA,6
18882,"CORPORACION CONESCO, S.A.",03/06/2015,TARJETAS CASA ESCOBAR,23
18883,"D&A Publicidad, S.A",03/06/2015,DIPLOMAS,101
18884,TRECSA,03/06/2015,TARJETAS,15
18885,"COMUNICACIONES ESTRATEGICAS, S.A.",03/06/2015,TARJETAS DE PRESENTACION,27
18886,"TRADE DE CENTROAMERICA, S.A.",03/06/2015,CAJAS,361
18887,NICO & MIA,03/06/2015,CARTA,152
18888,SUSANA ROCA,03/06/2015,REVISTAS,40
18889,"CORPORACION LITOGRAFICA, S.A.",03/06/2015,PLASTICO MATE TIRO - PORTADAS PRICE SHOES,"4,356"
